actual_band_gap,predicted_band_gap,reduced_formula
3.664,3.5646739999999983,Sr2DySbO6
2.1007,1.7044849561316102,LiUPO6
2.0624,2.735164791974031,BaTa2O6
4.1819,4.560667180390984,La(BO2)3
3.393,2.5231815633656165,As3Pb2ClO6
2.721,1.7837885905459587,TcSO6F
3.3424,2.5851568127739357,Mg2BiAsO6
0.4420999999999999,1.2069813945895271,Ca3MnCoO6
1.5099999999999998,1.367878944923993,Sr2CoTeO6
0.3616999999999999,1.3584019999999999,Cs(TeO3)2
1.274,0.8927257431923573,Ba2CoMoO6
1.0195000000000007,1.10075,Na3Co2SbO6
1.0307,1.6921170740811093,K(TeO3)2
2.6504,1.944315665684956,Ca3ScCoO6
2.0169,1.8026526162307641,USeO6
1.946,1.762971889873853,CsUVO6
4.637885259034,2.674906938328176,CaMg(SiO3)2
3.9977,3.4750819554023495,Cs3Mo2(O2F)3
2.1629,1.62526,Ag3N5O6
4.7668,4.421039497218646,CsAl(SiO3)2
3.1124,2.6529640000000008,Gd2WO6
3.0745000000000005,1.8276243763602034,MoSO6
0.6539999999999999,1.0900709043178176,BaCu(SiO3)2
2.9833,2.2250757241894736,BaCo(SeO3)2
2.0538,2.0817924787405517,Co(IO3)2
1.6803,1.419882407409927,V2CoO6
0.6384999999999996,1.5376589997481325,CsUCrO6
1.8813000000000004,1.4058593330427263,Tb2MnNiO6
2.1791,2.4849270304895614,CsVSO6
2.1748115709501485,1.892127845873497,Gd2MoO6
3.0104,3.151786515937099,H4Pb(CO3)2
2.994,2.1229064722219486,VH4(CO3)2
2.78,1.8819720390471308,SrH6(CO3)2
3.3666,1.8443766104382266,Na2Mo(H2O3)2
2.7471,3.2754540633825866,ZnH4SeO6
2.0783,2.4415758604291073,HgTe(H2O3)2
4.8267,5.119582275935295,KB3(HO3)2
2.2564999999999995,1.6471104022047482,V2PbO6
2.1407,1.452325248967462,BiOs2(CO)6
1.3747,2.3472735075551476,RbPbIO6
3.1365,1.7009862801831324,Li2VPO6
0.3628,1.8442394831620903,Ba2InRuO6
2.5738000000000003,1.4580961712574279,Ca2FeWO6
0.4377000000000002,1.610456756693528,BaCu(SeO3)2
2.6293,2.624155154329584,NaMoAsO6
1.6036,1.1604958060936297,UVAgO6
1.8750000000000004,1.162469199075737,Ca2FeWO6
1.6046999999999998,2.2014060320290034,H8PtO6
1.5662000000000005,2.140125244202842,H8PtO6
1.5297,2.1238392442028426,H8PtO6
1.6174000000000002,2.1238392442028426,H8PtO6
2.2527,2.3813334160409694,H5IO6
1.938,2.1482754129250323,H8PtO6
2.2191,2.0136191638998464,H5IO6
1.8659,1.9851845799408165,H5IO6
2.4825,2.030524053534986,Ba(H2O3)2
2.4406,2.2818447787298437,Sr(H2O3)2
2.7961,2.393980751962351,Sr(H2O3)2
2.5448,1.985626053534986,Ba(H2O3)2
3.034,2.3845647787298434,Sr(H2O3)2
3.1283000000000003,4.909568,H7NO6
3.6449,4.587693686294618,H7NO6
3.45,4.454413999999998,H7NO6
0.5135,1.6112160000000006,Sr(H2O3)2
1.6184,1.9851845799408165,H5IO6
0.2549,3.586810582046726,Ba(H2O3)2
2.7803,3.699597932482025,Ba(H2O3)2
2.0206,2.3568552121738393,Te(HO)6
3.4969,4.678834556071354,H7NO6
1.5947,2.2051016030060895,Te(HO)6
2.0918,1.9225070570344414,H5IO6
0.1234999999999999,2.2007740875402213,Ba(H2O3)2
2.0005,2.370771212173839,Te(HO)6
2.2333,2.4636080000000007,Te(HO)6
0.965,2.014613782250977,H5IO6
0.1985,3.5922305820467266,Ba(H2O3)2
3.2664,4.000648351388644,H7NO6
3.0810000000000004,3.8738000348912407,H7NO6
3.4939,4.3621151302232635,H7NO6
3.3896,4.627878556071354,H7NO6
1.6933,3.961326351388645,H7NO6
5.3655,5.498467073624535,H5ClO6
4.7683,5.21596754537266,H5ClO6
4.5673,3.4389120320569093,H5ClO6
3.4228,3.354660032056909,H5ClO6
3.5542,2.970181959153463,As3HO6
3.0456,2.4735,As3HO6
3.4786,4.765260556071354,H7NO6
1.9426,2.1379974129250323,H8PtO6
2.4006,1.9556385734083563,VBi(PbO3)2
2.6137,2.5274153935201102,Na2H6PtO6
2.6203,2.86419505790554,Cd2H2SO6
4.0847,3.497540394874343,BaZn(SeO3)2
1.7876,1.6711530156597731,BaNb2O6
2.6739999999999995,2.3637414031338095,VBi(PbO3)2
1.8148,2.0910066628460897,RbVSO6
4.0317,3.8164284991380195,LaH3(CO2)3
0.1158044604632078,1.772167387259457,CeBMoO6
3.9878,3.7519220000000013,TbH3(CO2)3
3.9281,3.4749339999999984,TmH3(CO2)3
4.1314,4.055726100945179,ZrP2(HO3)2
0.3289999999999998,1.178446221081506,Ba3NaBiO6
3.8758,3.0059307611600503,Al2Ge(HO3)2
3.307,3.38715483479981,Na2Sn(HO)6
2.1354,3.3025342434494185,K2H6PbO6
4.3873,4.1916460517696486,Na2Hf(HO)6
0.3196999999999996,0.6261358272665288,Ba2BiSbO6
4.7734,3.8451000998432074,BaCa(CO3)2
5.3818,5.253103739515931,Sm(BO2)3
5.254899999999999,5.114535211822471,Nd(BO2)3
2.2534,1.222420858401793,Nb2FeO6
1.9565,1.9306081212370683,KUVO6
1.0655000000000006,0.9381767126792374,Co3TeO6
3.4576,2.2777121053291047,Cr(CO)6
2.1627,1.109969436551145,ReTe5O6F25
2.3433,1.4957217726661987,V2PbO6
2.3833,1.8677344828910205,Fe(PO3)2
1.4930000000000003,1.8435563821364105,U(PbO2)3
1.8468,1.9616479999999994,Os2C6SeO6
0.5562,0.8159469855903564,Ag9(BiO3)2
1.1317,1.8253759999999994,BiRu2(CO)6
2.1843,2.069889253992248,KFe(SeO3)2
3.3466,1.907370039047131,SrH6(CO3)2
0.6963000000000001,0.6329122350752002,BaZn(SeO3)2
1.6483,2.0829740543157196,Na3Ca2BiO6
0.6159,2.4265026587435905,K2Cu(CO3)2
3.7521,2.5906459696163076,Na2Zn(SiO3)2
0.2850999999999999,1.5216376720080955,La20Ti11(S22O3)2
1.9976,1.8961720000000006,Os2C6SO6
1.2319,0.7229393619143036,K2Co(SeO3)2
5.3489,5.155135855333213,BaBe2(BO3)2
2.9004000000000003,2.3652863198802283,NbTl2PO6
2.8409000000000004,2.519494910811092,Gd3B2(O2F)3
1.5007,2.2159806742350447,Sr3InRhO6
1.7013,1.5874383208036562,KC(NO2)3
1.1945999999999994,0.9820739999999997,Mg3V2O6
2.5683,0.5322806254885739,Co(IO3)2
0.4269999999999999,0.5271289974135219,Rb4CO6
1.1597000000000002,1.9631055358020433,H(WO3)2
2.9383,3.7314917051806797,Ca3(HO3)2
0.2779999999999996,1.5411925016998294,Ca(Bi2O3)2
0.419,1.0242704355676664,Sr2RuO6
1.3549000000000002,1.2173004225186015,Sr(SbO3)2
0.1509,0.9099043029101911,K4CO6
1.0125,1.9787660201917063,H8(NO2)3
2.128,0.9557648680053399,Ti2CdO6
3.619,1.655178074471842,BaTa2O6
0.192400000000001,0.9411472080453571,Na(CoO2)3
5.6142,5.5580560000000006,Ho(BO2)3
5.763299999999999,5.623868000000001,Tm(BO2)3
5.670100000000001,5.5889760000000015,Er(BO2)3
5.864700000000001,5.312148052571079,Lu(BO2)3
0.6833,0.7829566249167113,Zn3In2O6
1.1994999999999996,1.1801800454386875,Ba2Ca(PdO2)3
1.0921,0.7914871217743251,Cr(CO)6
5.5182,5.5437274134024745,Tb(BO2)3
0.4895,1.968633389173188,H(WO3)2
2.5325,2.5999995081479508,ZnH4(ClO3)2
0.3162999999999998,1.2347825195098268,V2CuO6
1.4711000000000003,2.2790699999999995,Sr2CoWO6
1.9536,2.8194622320481897,VP(H2O3)2
2.6664,1.9730173257019448,Ba2Zn(HO)6
5.2186,5.059652000000001,NaP(HO)6
4.256399999999999,4.142181565600862,LiH3(SeO3)2
5.5515,5.288844858316046,CaB2(H2O3)2
3.0787,3.030915999999999,CoH12(ClO3)2
4.227099999999999,3.5395935973799055,NaH3(SeO3)2
4.8687000000000005,5.158847246967731,MgH12(ClO3)2
4.4931,2.198204745267829,NaB(H4O3)2
5.078799999999999,4.920616,NaSi2(HO2)3
4.240200000000001,3.6205175247977364,MgH2(SeO3)2
4.5855,5.030581220260585,KH3SO6
2.5551,2.113492903077212,Ba3WO6
4.4219,4.543948000000001,Na2PH5O6
3.3246,2.2039344932855216,FeH4(CO3)2
4.6433,3.35802982709138,BaH4(CO2)3
2.1113,2.220218081514169,K3Sc(HO)6
1.2889999999999997,1.6407242597683955,Nb2CoO6
3.8851,3.943582019520314,Na3SiH5O6
3.1158,1.7801623763602037,MoSO6
2.6272,2.3923335534270938,VBi(PbO3)2
1.9070000000000005,2.0964241548942195,FeAg(SeO3)2
1.0287000000000002,1.3156903161871105,Sr2MnMoO6
2.1806,2.4458682251527897,Ta2MnO6
3.4639999999999995,3.359166093857316,KH(IO3)2
4.4838000000000005,3.987695947746599,KH3(SeO3)2
0.4995,2.1777901128618535,TeH5O6
5.2761,5.1539874151849805,NaB2H5O6
4.6148,4.831896445274225,Na2B3HO6
4.2371,2.7535691452462006,As2PHO6
0.4484999999999999,1.501520199149079,CuH3(NO2)3
3.6671,3.7880123194334097,InP(H2O3)2
1.3114,2.4351600000000007,MgH12(I4O3)2
3.3771,2.3212591645113916,TeH12(Cl2O3)2
3.4789,3.5424738347174256,NaZn(H3O2)3
3.0706,2.9704098062423197,CaTi2(HO3)2
2.5073,2.3266335674236376,Te2Pb3(ClO3)2
3.3546000000000005,3.3267823263873875,KH(IO3)2
3.7885,2.6019018456140968,RbH3(SeO3)2
1.5989,2.0526599999999995,TiH14(OF)6
4.7309,4.670210000000001,Na2PH5O6
4.400499999999999,3.6918624763676537,SbH3SO6
4.9350000000000005,5.1583054816697755,H13ClO6
5.1139,4.907236000000001,NaPH7O6
4.098599999999999,3.9666840195203137,Na3SiH5O6
0.8741,1.4147899999999995,K2S2NO6
0.4963000000000001,0.6739161490507866,Mn(CO3)2
2.8516,2.0176443834620064,Sr2Zn(HO)6
0.6522,1.0139960962230463,V(PO3)2
0.8427000000000002,0.7077112552757836,Sr(BrO3)2
1.1199,0.732706074013736,Fe(CO3)2
0.5864999999999999,0.774431026864237,BaAl2O6
0.2129000000000001,0.5839815776205334,NaAsO6
1.5912000000000002,1.2380066283795699,ZrP2CO6
2.9510000000000005,1.768462380893082,HfSO6
1.7855,2.2588535898687208,USiPbO6
1.7171,0.8109628113871088,SnP2(NO3)2
2.7034,1.3886748739855233,Er(PO2)3
3.0515,1.038946,Ni(IO3)2
0.9489,0.7655242749490674,ZrNO6
2.299,2.405767346528936,Mn2Si(H2O3)2
0.2065,0.7809075385877966,Li(SeO3)2
0.7702,0.7603779537571745,Li2OsO6
0.4,1.4508521013173827,In(SeO3)2
2.9224,3.6453659999999997,Al(SiO3)2
2.2747999999999995,1.9075464305001524,Pr(ClO2)3
1.591,2.0721161946040305,Dy(BrO2)3
2.9997,1.1696381933127733,NaCa(PO2)3
1.0434,3.0756442434396125,K(IO3)2
0.1154,0.938334940870352,Hg3I2ClO6
1.6137,0.5106349131379033,ZnMoO6
3.1591000000000005,1.4218524612712786,ThSO6
0.5161,0.9076560000000002,TeS4(NO3)2
1.6921,0.6996557181888573,BaS2(NO3)2
0.9203,1.13874807007932,Rb2S2NO6
0.496,1.799076172241613,Mg(CO3)2
1.2701,0.9509003083907345,Na2WO6
0.5526,1.5950397677719161,Ca(BO2)3
3.6077,1.8732428158824517,ZnC4(NO3)2
2.0301,0.6268007310545606,CaPtO6
0.2287,1.5671396994106401,CuP2(H2O3)2
3.0774000000000004,2.4209636067211076,Na2Be(GeO3)2
2.4318,1.4423945497044999,Ge(PO2)3
0.8193,0.6450899904455314,CoSn2(OF)6
1.13,0.6387841400254668,Zn2SO6
0.1241000000000001,1.1889956768510863,Ag(NO2)3
3.0308,2.114968021857901,Al(SiO3)2
0.6085999999999999,0.6777959418917799,KSO6
3.5309,2.898136167796585,PrH(SeO3)2
5.4104,3.547836000000001,H8S(NO3)2
1.2781,0.5525620124471922,Na2MoO6
0.1856,0.8421523083907348,Na2WO6
3.3053,2.919444986600261,H9C2N7O6
2.695,2.092673804273293,CoH9(NO)6
0.2425000000000001,1.0260880201917075,NO6
2.1371,3.2650168657651744,CrH12(ClO2)3
2.9232,2.20428768021836,VP2(HO)6
4.3118,2.8145000000000007,MnH6SO6
1.2777999999999998,1.9109700267674925,LaP3(HO)6
1.4491,3.5513211230011326,FeH6SO6
3.1017,2.9181700113958704,Gd3YO6
0.3176,1.3722299999999996,Li7FeO6
0.7170000000000001,0.6270726040815581,Li2Co2SiO6
3.0987,3.274482479743556,Lu2TeO6
1.6734,1.188906134699102,LiMn(CO3)2
1.4133,1.4893560210038042,V(CO3)2
2.4204,2.0311019999999993,Li2V(CO3)2
4.0062,3.986654193090538,La3ScO6
3.0234,2.735846562033961,LiFe(SiO3)2
1.5649999999999995,1.4411408892996576,LiTi2VO6
2.4444000000000004,2.7370193901314934,Li3Fe(BO3)2
0.7098,0.5931019999999999,Li2Mn3O6
2.002,1.9025870079501646,CeTh2O6
1.2730999999999997,1.2939760000000007,Li2TiV2O6
3.6551,2.8256182502701823,Li2Si2NiO6
1.4972,1.8660780000000003,LiMn(SiO3)2
3.1033,1.1828822529569458,LiCr(CO3)2
0.6718000000000002,0.897512070311621,Co(CO3)2
5.3818,3.505541853082151,Li8HfO6
1.6143999999999998,0.5291320686848288,LiCu(PO3)2
1.1098000000000003,1.009378,Li2V3O6
1.9744000000000008,1.8682940000000001,Li2Ti2FeO6
1.9749,1.5947001360949329,LiFe2(BO3)2
0.9107000000000004,0.898246,Li2Ti(CoO3)2
0.9075000000000002,0.4856199999999998,LiMn3O6
2.4339,2.054282,Li2Cr(SiO3)2
0.2351000000000001,0.8009059999999998,Li3(FeO3)2
0.8170000000000002,0.9029939999999996,Li2MnV2O6
2.9727,3.102599999999999,Li2Co(SiO3)2
0.4218000000000002,0.7273281306523348,Li(FeO2)3
4.179,3.828885038396798,SrH2(SeO3)2
5.3533,5.3702222226371115,CaH4SO6
1.4258000000000002,1.8848340000000006,Li2Cr(SiO3)2
2.8871,2.295622010644445,Li2Co(SiO3)2
2.9454,2.4926999999999992,Li2Ni(CO3)2
0.9631000000000004,0.4824039999999998,LiMn3O6
0.8021,1.5400300420076078,LiFe(CO3)2
0.9501,0.9501499999999998,Li5(CoO3)2
0.3558,1.0262340437428634,LiCo(CO3)2
0.1721999999999997,1.1015419999999996,Li3Cr2CuO6
0.7184,1.0079560909562386,LiCo(CO3)2
2.1374,2.893682000000001,Li2Co(CO3)2
0.3107999999999999,0.2882919999999997,Li2(NiO2)3
1.2855,3.009637999999999,LiSi2NiO6
2.9678,2.2655273136551037,Ca5MnO6
1.1431,1.2496600000000002,Li4TiCrO6
0.6123000000000003,1.9019800000000004,LiMn(SiO3)2
3.3968,2.071032,Li2Mn(SiO3)2
0.8415999999999997,0.8955249938092018,Li2Co2SnO6
2.1593,1.059692,LiV(CO3)2
2.8253,2.0880820000000004,Li2V(CO3)2
3.314,3.090928000000001,Li2Fe(SiO3)2
2.4928,1.9293403065491643,Li2Fe2SiO6
3.4808000000000003,3.236778566460594,Ba2GdSbO6
3.0559000000000003,2.597542359228855,LiFe(SiO3)2
0.7767,1.216574,Li3Cr2CoO6
0.7083999999999999,0.7619984718268519,Mn2CrO6
2.1698000000000004,2.2550200035619348,Ta2MnO6
2.4177,2.076023761637296,Li2Cr(CO3)2
0.5179,1.4014519999999997,Li6CrO6
5.0397,5.426813999999999,Ca(ClO3)2
3.6286,3.388885999999998,Pr3GaO6
3.4086,2.6515720106444447,Li2Si2NiO6
1.2376,2.5225465124932906,LiCo(SiO3)2
2.1192,2.7864560000000007,LiFe(CO3)2
1.8443,1.345059127614236,V(SiO3)2
2.04,1.0654480000000002,LiV(CO3)2
2.8996,2.8611919410859623,Li2Co(CO3)2
3.2217,2.717581999999999,Li2Fe(SiO3)2
1.2654999999999998,1.2477663662683411,Mn(CO3)2
3.4101,2.4052439999999997,Li2Fe(CO3)2
1.8489,1.8001299999999991,Li7BiO6
0.5166,1.6278801485645553,Hg(SbO3)2
1.8274,1.255622153181696,Li2V2SnO6
2.4625,2.071208,RbLi7(NiO3)2
1.2953,1.289976581259367,Li4TiCrO6
2.038,1.8607885172000969,Y(BiO2)3
3.2824,3.305279962976465,Sr(AsO3)2
2.4418,2.001694000000001,CsLi7(NiO3)2
2.8725,1.1806987456682478,LiVWO6
1.0057999999999998,0.9862519999999998,Li2V2FeO6
3.8351000000000006,3.402388912341546,La3GaO6
0.2800000000000002,0.8980196407363219,Li3Ti2CoO6
0.9608999999999996,1.0791721216765398,Li2TiV2O6
1.9661,1.722059643300301,MnV2O6
0.1525999999999996,1.2614129974369823,Eu3WO6
3.1026,3.0038362997760397,Ho2TeO6
0.5606999999999998,0.7877419999999998,Li3Co2SbO6
3.5788,2.8730826734991477,Li4Mn(BO3)2
1.2962000000000002,0.6409839069453086,Li2Mn2SnO6
2.7928,1.8079886592547192,Li2Ti(BO3)2
0.5032000000000001,1.3756343582893387,Li2CrWO6
3.9906000000000006,3.3045781815019084,Sr(IO3)2
1.0692999999999997,0.8113900000000003,Li2Ti2VO6
0.4373,0.9500900000000003,Hg3SeO6
1.874,1.806756,Li3VCr2O6
3.6671,2.3909198154507774,Li6WO6
4.1657,2.894193621348852,Pb(BrO3)2
2.1004000000000005,1.9460985172000966,Lu(BiO2)3
1.7871,1.8196689736380336,UCd3O6
2.1596,1.2289903381094214,Cr(PO3)2
0.6426999999999996,0.9998083848396668,Bi2SeO6
3.381,2.862782,Li2Cr(CO3)2
3.6001000000000003,2.9496245720415306,CaAsH5O6
3.8321,1.4413615001017814,Sr(IO3)2
5.446999999999999,5.194151915596936,Y(BO2)3
1.0768,0.7926480000000001,Li2Mn2CoO6
0.3237999999999998,0.59269,Li2Cr2FeO6
3.4868999999999994,3.1883039999999987,Li2Mn(SiO3)2
1.1941000000000002,0.7127528710195362,Mn2FeO6
4.374099999999999,4.2316741351759095,Y3AlO6
2.0482,2.017109999999999,Er(BiO2)3
2.4523,2.5651201506473336,Er2TeO6
0.6812,0.6426040834230227,LiMn2(BO3)2
1.8841,1.9736223192825006,Li3Cr2FeO6
0.8270999999999997,1.542798258827286,LiAl2FeO6
0.6628000000000001,0.7519000000000002,Li3Mn2VO6
0.6375000000000001,0.6717667437561801,Cr(CoO3)2
1.9796,1.901426,Li3Al2VO6
2.4635000000000007,2.730642035695189,Tb2WO6
0.6053000000000001,0.7229899999999998,Li3Fe2CuO6
4.7583,3.754188533251934,Li8ZrO6
3.0322000000000005,2.3713683270941748,Ni(IO3)2
3.0839000000000003,3.0300600000000006,Y2TeO6
3.4214,3.327366139886491,Sr3WO6
0.8805999999999994,1.5669759999999995,LiTa2CuO6
2.5849,2.090736386154328,Sm2TeO6
3.0329,3.1071065480294857,Er2TeO6
4.1693,3.6855635754140086,Ba3(BO3)2
4.801500000000001,5.307252,Ca(ClO3)2
0.9991,1.6008591868644877,Li7(CoO3)2
2.9822,3.2310365152990204,Lu2TeO6
3.5908,2.1383779033185744,Mg3WO6
2.5392,2.39945933763165,Y2TeO6
2.5188,2.5659985359330335,Ho2TeO6
2.5307,2.4913845359330344,Dy2TeO6
2.9931,2.9236580000000005,Li8WO6
2.0888,1.524424009585434,V2CoO6
2.9924,2.7537599999999998,Gd3YO6
0.9964,2.114314,LiBi(BO3)2
2.3637,1.8883439999999998,Li2Sn(BO3)2
0.3529999999999997,0.8131880465975798,Li3Nb2CrO6
2.9039,1.6974826592547188,Li2Ti(BO3)2
1.7904,1.283839093536693,Li8MnO6
1.2518000000000002,0.6692939999999998,Li2MnCr2O6
0.7609999999999997,0.42798199999999986,Li2Mn(NiO3)2
0.2347000000000001,0.9124952094949572,Li2Mn2CuO6
1.7048,1.2147020000000004,V2CoO6
0.9704000000000002,0.9161239999999998,LiV2FeO6
1.711,2.6448952562466452,LiCo(SiO3)2
3.0638000000000005,2.9291981026699445,Ba4HfO6
2.5108,2.3343179999999997,Li4Sn(BO3)2
2.3234000000000004,2.865428,Li2TiTeO6
1.0428000000000002,1.8692100000000005,Li8CrO6
3.5469,2.8602540106444447,Li2Si2NiO6
1.7832,1.9136120303634727,Li8VO6
1.1768,2.0545121703944798,Li3Co(BO3)2
2.45,2.739944244873465,Tm2TeO6
1.7884,0.9589845694672584,V2NiO6
0.3605999999999999,1.4945119999999996,Li8FeO6
1.1425999999999998,0.9432320000000003,Li2V2CoO6
3.5804,3.390386139886491,Sr3WO6
2.3933,2.67889818848591,Lu2TeO6
1.2584999999999995,0.8771159999999999,Li3Ni2SbO6
3.1686,0.9589657724069478,Li2Cr2SnO6
3.779500000000001,2.6262321863088154,Li4Fe(BO3)2
2.691,1.8681938796019046,V2NiO6
2.0741,1.9498159999999998,Li3Cr(BO3)2
2.1698,1.7953853620870988,Li3Al2VO6
2.3145,2.1216825523637315,LiNdTi2O6
1.9885,1.0790849757054861,Li2Fe2SnO6
2.2306,2.308211578311407,Gd3InO6
1.706,1.683486,Li3Cr(FeO3)2
2.8589,2.824766786458555,Gd3InO6
1.0504,1.850485518440843,Li3Co(BO3)2
4.5825,4.27950369716452,Lu3AlO6
1.8001999999999998,0.9681918996898731,Li2VCr2O6
1.1997999999999998,1.5058419999999995,LiMn(SiO3)2
0.5133999999999999,0.6669340370392612,Li2Ni2SnO6
1.6461,1.8745864916782875,TeWO6
0.6681999999999997,0.7880085223495936,Li3Mn(FeO3)2
1.7192,1.513932,V2FeO6
2.236,1.1479820000000003,Li2TiCr2O6
1.0766999999999998,1.6551761824796134,Li3V2FeO6
3.515000000000001,2.569233999999999,Li2Fe(CO3)2
3.1693,1.5712560000000002,Li2Mn(SiO3)2
4.0215,4.076650114924397,DyY3O6
1.8866,1.7915239999999992,Li3V2CrO6
1.9665,1.1919,LiV(CO3)2
2.6074,1.8266719999999999,Li2Mn(SiO3)2
2.9524000000000004,1.4849400000000004,Li6MnSiO6
2.2921,1.740884,Li2Ti2CoO6
2.0453,2.1098045616151118,LiV(SiO3)2
2.8365,3.3712441962444206,Li2PWO6
0.1787999999999998,1.698386040667082,LiTi(SiO3)2
0.7142,1.7584039999999999,LiMn(SiO3)2
1.9618,1.8868224419947222,Ca3In2O6
2.7455,2.948,LiFe(SiO3)2
2.6528,2.6911162228788355,ZrTi2O6
1.4571,1.493138021003804,V(CO3)2
2.968,2.534436303988241,LiFe(SiO3)2
3.1566,2.7437579999999997,LiCr(SiO3)2
3.0458,2.667256,LiFe(SiO3)2
2.651,1.9561401552981297,Tb(BiO2)3
1.897,1.334082,LiV(CO3)2
0.2599999999999998,0.3582299999999997,Li2Co(NiO3)2
2.6422,2.8853605929501844,CsCa(NO2)3
3.4179,2.419644,Li2Fe(CO3)2
1.9825,1.011468,LiV(CO3)2
2.9687999999999994,2.417602,Li2Co(SiO3)2
2.3653,1.112374,LiV(CO3)2
0.5394999999999999,0.32448399999999983,Li2(NiO2)3
3.4584,4.3361600000000005,YH2(CO3)2
0.7668999999999999,1.0209641591734178,LiCo(CO3)2
2.5626,2.0349064787405515,Co(IO3)2
1.5998,1.9791460000000007,Li2Cr(SiO3)2
0.8051,1.2893601574381612,LiMn(CO3)2
0.3858999999999999,0.38913200000000003,Li2Mn3O6
3.2331,2.297322260914628,Li2Co(SiO3)2
0.5035000000000001,0.564326,Li2Cr3O6
1.4698,1.3981141102247867,LiFe(CO3)2
0.9001999999999999,0.5546199999999999,Li2Mn2NiO6
0.773,1.5301860210038039,V(CO3)2
1.5352,1.4762620210038042,V(CO3)2
2.2594000000000003,2.014368000000001,LiNi6O6F
1.5274,1.573514,LiFe2(BO3)2
0.1943000000000001,1.0094879999999997,Li2V2FeO6
0.7990999999999999,1.5387620000000006,LiFe2(BO3)2
1.1551999999999998,0.7691820000000001,Li2(CoO2)3
1.4858999999999998,1.5689700000000002,LiFe2(BO3)2
2.847,1.7584377296360452,Li2Cr2SiO6
0.5545999999999998,0.675912,Li2Cr3O6
0.3679000000000001,0.6243960000000002,Li2Ti(NiO3)2
0.3176000000000001,0.28703199999999973,Li2(NiO2)3
1.2740999999999998,0.40905206868482863,LiCu(PO3)2
0.2702,0.7947400000000002,Li2Ti2VO6
2.8795,2.608045143439119,Li2Fe(SiO3)2
2.4831000000000003,1.9374079999999996,Li2V(CO3)2
4.0513,4.054927150957139,Cs2H6CO6
0.6529000000000003,0.7649339999999998,Li2Cr2CoO6
1.793,0.9203959999999999,Li2Ti(FeO3)2
1.4887000000000006,0.8824799999999997,Li2V(FeO3)2
2.2232,1.5993280000000007,Li2Fe2SiO6
1.5182000000000002,1.5870410524195904,LiFe2(BO3)2
2.76,1.7553199999999998,Li2Mn(SiO3)2
0.9044000000000004,0.6258459999999999,Li2Mn(FeO3)2
0.1105,0.4869679999999999,Li2Fe2CoO6
1.5273,1.5755900000000003,LiFe2(BO3)2
0.7656999999999998,0.6402079015276797,LiMn2(BO3)2
1.5637,1.5640780000000003,LiFe2(BO3)2
1.5001000000000002,0.4151400686848288,LiCu(PO3)2
1.4644,1.5873000000000002,LiFe2(BO3)2
2.5998,2.0559679999999996,Li2V(CO3)2
1.6146,1.5640780000000003,LiFe2(BO3)2
4.0751,2.5047059999999997,Li2Fe(CO3)2
1.7757,1.6047180000000005,LiFe2(BO3)2
2.7491000000000003,2.066320167966721,LiBi2PO6
3.2075000000000005,2.752568053208295,Li2Sn(BO3)2
3.6346,3.119924527145892,LiSi2BiO6
2.0688,2.667776000000001,Li2Co(CO3)2
2.7587,3.2072443802608728,Sb7(O2F3)3
2.1319,2.331816,Li2Ni(CO3)2
2.1152,2.985548,Li2Co(CO3)2
2.9241000000000006,2.9171830560469294,Bi7(O2F3)3
3.4821,2.431733999999999,Li2Fe(CO3)2
1.3489000000000004,0.4277460686848288,LiCu(PO3)2
2.6087,1.9115979999999992,Li2V(CO3)2
2.6676999999999995,2.951774465907343,Bi7(O2F3)3
1.43,1.5906800000000003,LiFe2(BO3)2
2.0957000000000003,2.676096000000001,Li2Co(CO3)2
2.9516,1.6210220794333885,Li2Ti(BO3)2
2.385,1.7257559999999998,Li2Sn(BO3)2
1.9697,2.39759222515279,Ta2MnO6
0.1551999999999997,0.843998,V7(O2F3)3
3.4889,2.8918340000000002,W7(OF5)6
2.629900000000001,1.7636619999999998,Li6Mn(FeO3)2
2.647,1.771855999999999,Li2V(CO3)2
1.9411,1.5966340000000008,LiFe2(BO3)2
1.1301,1.6215810524195908,LiFe2(BO3)2
1.43,1.6202159999999999,LiFe2(BO3)2
3.0780000000000003,2.076633999999999,Li3Cr(BO3)2
1.7779,1.5840020000000001,LiFe2(BO3)2
1.2591,1.5604059999999995,LiFe2(BO3)2
1.6821,1.5549060000000003,LiFe2(BO3)2
3.1140000000000003,2.037671999999999,Li3Cr(BO3)2
1.8209,1.6258080000000001,LiFe2(BO3)2
1.4483,1.581528,LiFe2(BO3)2
1.7517,1.9756280000000002,Na7SbO6
1.543,1.6066259999999994,LiFe2(BO3)2
3.3344,3.1048462080068266,LiSi2BiO6
1.7256,1.207230117296868,La2UO6
0.8632,0.5254480749931912,LiCu(PO3)2
2.6254,2.61303,Li8TeO6
3.3005,2.485986267549442,Hg(ClO3)2
2.8002,2.1952959999999995,Na2VPO6
1.1879999999999995,0.7363359999999999,Li2TiMn2O6
1.1707999999999998,1.1306459999999996,Li3V(FeO3)2
1.7324,1.6060780000000003,LiFe2(BO3)2
1.56,1.5916559999999995,LiFe2(BO3)2
2.0926,1.2574860000000003,Na8TiO6
1.4351,1.575492,LiFe2(BO3)2
1.7605000000000002,1.5593240000000004,LiFe2(BO3)2
1.6688,1.5574000000000001,LiFe2(BO3)2
1.2207,1.6401599999999998,LiFe2(BO3)2
